q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
"*Para mejorar mi bienestar, quiero poder salir a la calle y sentirme segura* (*To improve my well-being, I want to be able to go outside and feel safe*)",es,SAFETY,"*to improve my well-being , i want to be able to go outside and feel safe*",MX,Mexico,17,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Que las áreas de estudio cuenten con lo necesario (That the study areas have what is necessary),es,EDUCATION,that the study area have what be necessary,MX,Mexico,110,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Dinero (Money),es,EDUCATION,money,MX,Tlaxcala,17,Man,2023-09-16 05:07:05.723660+00:00,,,,,
No tirar basura (No littering),pt,ENVIRONMENT,no littering,MX,Ciudad de Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
comprar mis libros (buy my books),es,EDUCATION,buy my book,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Disfrutar de la compañía de mis seres queridos y conocer gente nueva.
Realizar actividades con las que me sienta cómoda y agusto (Enjoy the company of my loved ones and meet new people. Carry out activities with which I feel comfortable and comfortable)",es,MENTALHEALTH,enjoy the company of my loved one and meet new people . carry out activity with which i feel comfortable and comfortable,MX,Mexico,17,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Más seguridad para las mujeres (More safety for women),es,SAFETY,more safety for woman,MX,Quintana Roo,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
Más seguridad en mexico (More security in Mexico),es,SAFETY,more security in mexico,MX,Guerrero,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mejorar mi bienestar, quiero que haya más seguridad en la calle (To improve my well-being, I want there to be more safety on the street)",es,SAFETY,"to improve my well-being , i want there to be more safety on the street",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Aprender a comprenderse (Learn to understand yourself),it,EDUCATION,learn to understand yourself,MX,Jalisco,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Ser mejor persona con todos y una actitud buena (Be a better person with everyone and have a good attitude),es,MENTALHEALTH,be a good person with everyone and have a good attitude,MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Más educación y información en diferentes temas (More education and information on different topics),es,EDUCATION,more education and information on different topic,BO,Potosi,16,Woman,2023-09-13 23:05:05.321878+00:00,,,,,
Stop child marriage,en,SAFETY,stop child marriage,IN,West Bengal,17,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Stop child Marriage,en,SAFETY,stop child marriage,IN,West Bengal,21,Man,2023-09-16 17:04:57.256760+00:00,,,,,
